--- STDOUT ---
[2025-05-17 19:22:13.188837] [0x00002600] [debug]   TriangleMesh::repair() started
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.241668] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Generating perimeters for layer 90 - Done
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Generating perimeters for layer 91
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Generating perimeters for layer 91, region 0
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.242666] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Generating perimeters for layer 37 - Done
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Generating perimeters for layer 38
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Generating perimeters for layer 38, region 0
[2025-05-17 19:22:13.243663] [0x00001e04] [trace]   Generating perimeters for layer 53 - Done
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.243663] [0x00001e04] [trace]   Generating perimeters for layer 54
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.243663] [0x00001e04] [trace]   Generating perimeters for layer 54, region 0
[2025-05-17 19:22:13.243663] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.244661] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.244661] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.244661] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Generating perimeters for layer 59 - Done
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Generating perimeters for layer 60
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Generating perimeters for layer 60, region 0
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.244661] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Generating perimeters for layer 91 - Done
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Generating perimeters for layer 92
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Generating perimeters for layer 92, region 0
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.245657] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Generating perimeters for layer 38 - Done
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Generating perimeters for layer 56
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Generating perimeters for layer 56, region 0
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Generating perimeters for layer 54 - Done
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Generating perimeters for layer 55
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Generating perimeters for layer 55, region 0
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.246655] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.246655] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Generating perimeters for layer 60 - Done
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Generating perimeters for layer 61
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Generating perimeters for layer 61, region 0
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.247652] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Generating perimeters for layer 92 - Done
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Generating perimeters for layer 93
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Generating perimeters for layer 93, region 0
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.248650] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.248650] [0x00001794] [trace]   Generating perimeters for layer 56 - Done
[2025-05-17 19:22:13.249647] [0x00001794] [trace]   Generating perimeters for layer 57
[2025-05-17 19:22:13.249647] [0x00001794] [trace]   Generating perimeters for layer 57, region 0
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Generating perimeters for layer 55 - Done
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Generating perimeters for layer 58
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Generating perimeters for layer 58, region 0
[2025-05-17 19:22:13.249647] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.249647] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.249647] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.249647] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.250644] [0x00002600] [trace]   Generating perimeters for layer 61 - Done
[2025-05-17 19:22:13.250644] [0x00002600] [trace]   Generating perimeters for layer 62
[2025-05-17 19:22:13.250644] [0x00002600] [trace]   Generating perimeters for layer 62, region 0
[2025-05-17 19:22:13.251642] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.251642] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.251642] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.251642] [0x000008ac] [trace]   Generating perimeters for layer 93 - Done
[2025-05-17 19:22:13.251642] [0x000008ac] [trace]   Generating perimeters for layer 94
[2025-05-17 19:22:13.251642] [0x000008ac] [trace]   Generating perimeters for layer 94, region 0
[2025-05-17 19:22:13.251642] [0x00001794] [trace]   Generating perimeters for layer 57 - Done
[2025-05-17 19:22:13.251642] [0x00001794] [trace]   Generating perimeters for layer 69
[2025-05-17 19:22:13.251642] [0x00001794] [trace]   Generating perimeters for layer 69, region 0
[2025-05-17 19:22:13.252639] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.252639] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.252639] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.252639] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.252639] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.252639] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Generating perimeters for layer 58 - Done
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Generating perimeters for layer 74
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Generating perimeters for layer 74, region 0
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.252639] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Generating perimeters for layer 62 - Done
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Generating perimeters for layer 63
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Generating perimeters for layer 63, region 0
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.253636] [0x00002600] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Generating perimeters for layer 69 - Done
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Generating perimeters for layer 70
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Generating perimeters for layer 70, region 0
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.254633] [0x00001794] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 94 - Done
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 95
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 95, region 0
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.255631] [0x00001e04] [trace]   Generating perimeters for layer 74 - Done
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 95 - Done
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 96
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Generating perimeters for layer 96, region 0
[2025-05-17 19:22:13.255631] [0x00001e04] [trace]   Generating perimeters for layer 75
[2025-05-17 19:22:13.255631] [0x00001e04] [trace]   Generating perimeters for layer 75, region 0
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.255631] [0x000008ac] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-17 19:22:13.255631] [0x00001e04] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-17 19:22:13.256629] [0x00001e04] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-17 19:22:13.256629] [0x00001e04] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
