--- STDOUT ---
[2025-05-26 14:07:25.120313] [0x0000338c] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 46 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 47
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 47, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 47 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 48
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 48, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 48 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 49
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 49, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 49 - Done
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 50
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Generating perimeters for layer 50, region 0
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.340938] [0x0000338c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000864] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 109
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 98 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 109, region 0
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 59
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 59, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 109 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 110
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 110, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 110 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 111
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 111, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 111 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 112
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 112, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000864] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000864] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 112 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 113
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 113, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 113 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 114
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 114, region 0
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 59 - Done
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 60
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 60, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 114 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 115
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 115, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 115 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 116
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 116, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 116 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 117
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 117, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 117 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 118
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 118, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 60 - Done
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 61
[2025-05-26 14:07:25.354272] [0x00001990] [trace]   Generating perimeters for layer 61, region 0
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 118 - Done
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 69
[2025-05-26 14:07:25.354272] [0x00000618] [trace]   Generating perimeters for layer 69, region 0
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 69 - Done
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 70
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Generating perimeters for layer 70, region 0
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 61 - Done
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 62
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Generating perimeters for layer 62, region 0
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.367846] [0x00000618] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.367846] [0x00001990] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
