--- STDOUT ---
[2025-05-26 14:07:25.072821] [0x000031f0] [debug]   TriangleMesh::repair() started
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 91 - Done
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 92
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 92, region 0
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 64 - Done
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 65
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 65, region 0
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 92 - Done
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 93
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 93, region 0
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 65 - Done
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 66
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 66, region 0
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 50 - Done
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 51
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 51, region 0
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 93 - Done
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 94
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 94, region 0
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Generating perimeters for layer 32 - Done
[2025-05-26 14:07:25.180898] [0x000031f0] [trace]   Generating perimeters for layer 66 - Done
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Generating perimeters for layer 33
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Generating perimeters for layer 33, region 0
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 51 - Done
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 52
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Generating perimeters for layer 52, region 0
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.180898] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.180898] [0x00002a7c] [trace]   Generating perimeters for layer 94 - Done
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 95
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 95, region 0
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 33 - Done
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 34
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 34, region 0
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 95 - Done
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 96
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 96, region 0
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 67
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 67, region 0
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 52 - Done
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 53
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 53, region 0
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 34 - Done
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 35
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Generating perimeters for layer 35, region 0
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 67 - Done
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 68
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 68, region 0
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 96 - Done
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 97
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 97, region 0
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 53 - Done
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 54
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Generating perimeters for layer 54, region 0
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 97 - Done
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 98
[2025-05-26 14:07:25.194347] [0x00002a7c] [trace]   Generating perimeters for layer 98, region 0
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.194347] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 68 - Done
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 69
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Generating perimeters for layer 69, region 0
[2025-05-26 14:07:25.194347] [0x000031f0] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.204352] [0x000031f0] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.204352] [0x000031f0] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Generating perimeters for layer 54 - Done
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Generating perimeters for layer 55
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Generating perimeters for layer 55, region 0
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.204352] [0x00000edc] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Generating perimeters for layer 35 - Done
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Generating perimeters for layer 36
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Generating perimeters for layer 36, region 0
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
[2025-05-26 14:07:25.204352] [0x000009e8] [trace]   Applying the Limited Beading meta-strategy with maximum bead count = 4.
[2025-05-26 14:07:25.204352] [0x00002a7c] [trace]   Applying the Redistribute meta-strategy with outer-wall width = 583429, inner-wall width = 583429.
[2025-05-26 14:07:25.204352] [0x00002a7c] [trace]   Applying the Widening Beading meta-strategy with minimum input width 150000 and minimum output width 510000.
